Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1596789966,-1,0,0,0,0,0,0,0,0,216
0,1596802148,10,0,0,736,0,0,0,4,172694,193
1,1596835594,-1,0,0,0,0,0,0,0,0,296
0,1596805537,-1,0,0,0,0,0,0,4,1270716,30
0,1596842915,-1,0,0,0,0,0,0,0,0,303
0,1596828971,-1,0,23797,285,381,0,0,4,1356260,265
0,1596848753,-1,0,0,0,0,0,0,0,0,280
0,1596788394,323,0,21845,574,0,0,0,4,844283,48
0,1596838829,-1,0,0,0,0,0,0,0,0,131
0,1596844468,-1,0,0,0,0,0,0,10,260653,132
0,1596835261,889,0,54388,609,0,0,0,4,570928,219
0,1596868810,626,0,38885,998,0,0,0,10,1118795,130
0,1596832505,-1,0,0,0,0,0,0,10,1391300,132
0,1596858399,-1,0,0,0,0,0,0,10,1117416,132
0,1596850032,0,0,6779,0,0,0,0,10,966257,247
0,1596840550,132,0,38885,364,0,0,0,10,1243095,130
0,1596790179,21,0,25034,794,0,0,0,4,778874,309
0,1596854500,-1,0,0,0,0,0,0,0,0,245
0,1596840102,-1,0,0,0,0,0,0,10,1104348,132
0,1596802108,20,0,34548,0,0,0,0,10,154228,291
0,1596850090,-1,0,0,0,0,0,0,10,894274,132
0,1596857387,-1,0,0,0,0,0,0,0,0,39
0,1596810825,-1,0,0,0,0,0,0,0,0,39
0,1596838815,-1,0,0,0,0,0,0,4,1566021,311
0,1596857215,0,0,20246,0,0,0,0,10,952837,241
0,1596788436,-1,0,0,0,0,0,0,0,0,193
0,1596835447,-1,0,0,0,0,0,0,0,0,224
0,1596869775,-1,0,0,0,0,0,0,0,0,39
0,1596819633,-1,0,0,0,0,0,0,4,31687,103
0,1596863198,585,0,13826,973,0,0,0,4,11766,236
0,1596849761,-1,0,0,0,0,0,0,0,0,54
0,1596828916,69,0,18419,0,0,0,0,10,479702,291
0,1596836342,0,0,0,403,101,775,0,10,1087314,62
0,1596786688,1162,5407,38885,12,343,0,0,10,1530157,130
0,1596838921,-1,0,0,0,0,0,0,0,0,39
0,1596862102,-1,0,0,0,0,0,0,0,0,280
1,1596868439,-1,0,0,0,0,0,0,0,0,117
0,1596863308,137,0,8474,112,0,0,0,10,135594,75
0,1596861662,-1,0,0,0,0,0,0,0,0,187
0,1596827198,-1,0,0,0,0,0,0,10,96439,247
0,1596864985,-1,0,0,0,0,0,0,0,0,187
0,1596854980,8,9729,38885,493,0,0,0,10,237645,130
0,1596868853,32,0,23439,413,0,0,0,4,709772,58
0,1596814783,-1,0,0,0,0,0,0,0,0,39
0,1596840099,-1,0,0,0,0,0,0,10,47318,132
0,1596785459,-1,0,0,0,0,0,0,4,1603925,224
0,1596807006,7,0,0,174,177,0,0,4,225875,193
0,1596786149,78,5537,17939,0,0,0,0,10,1237687,56
0,1596855513,28,17439,36506,681,0,0,0,10,32769,75
0,1596850222,-1,0,0,0,0,0,0,0,0,131
0,1596865493,-1,3181,0,0,0,0,0,0,0,75
0,1596792114,-1,0,0,0,0,0,0,10,1540452,132
0,1596788004,-1,17612,0,0,0,0,0,10,50763,132
1,1596843641,36,0,42569,384,607,619,0,4,228749,262
0,1596865931,-1,2070,0,0,0,0,0,0,0,175
0,1596847045,-1,8164,0,0,0,0,0,0,0,113
0,1596835919,128,0,15812,466,589,0,0,10,967538,75
0,1596860725,22,0,34063,1019,0,0,0,4,1545556,58
0,1596810033,-1,0,0,0,0,0,0,0,0,39
1,1596865566,-1,0,0,0,0,0,0,0,0,117
0,1596843289,96,0,46745,55,580,0,0,10,965980,56
0,1596845199,77,0,54388,609,0,0,0,4,306621,219
0,1596850229,71,0,22835,0,0,0,0,4,152175,171
0,1596850620,-1,0,0,0,0,0,0,0,0,39
0,1596866542,-1,0,0,0,0,0,0,0,0,39
0,1596844035,80,0,48223,545,0,0,0,4,932984,271
0,1596841060,-1,0,0,0,0,0,0,4,119953,103
0,1596869701,0,13242,8234,995,565,0,0,4,1521123,76
0,1596863347,1,0,51880,182,0,0,0,10,185987,291
0,1596830815,81,0,14129,621,0,0,0,10,50179,108
0,1596864544,99,0,0,1,712,0,0,4,1373807,190
0,1596819855,-1,0,0,0,0,0,0,0,0,39
0,1596838222,-1,0,0,0,0,0,0,10,583007,132
0,1596866666,47,0,4780,0,0,0,0,4,269257,48
0,1596857149,-1,0,0,0,0,0,0,4,631952,103
0,1596786662,-1,15045,0,0,0,0,0,0,0,305
0,1596826302,-1,0,0,0,0,0,0,10,256451,132
0,1596834887,-1,0,0,0,0,0,0,10,1263488,132
0,1596790443,70,17197,0,512,0,0,0,10,1310616,102
0,1596842353,-1,0,0,0,0,0,0,0,0,157
1,1596844347,6,17259,39840,344,0,0,0,4,1080658,110
0,1596851661,-1,0,0,0,0,0,0,0,0,236
0,1596818996,-1,16290,0,0,0,0,0,0,0,214
0,1596809037,16,0,25034,51,714,0,0,4,52238,309
0,1596852646,90,0,27896,0,0,0,0,10,758922,291
0,1596858859,17,0,1337,413,0,0,0,4,758226,141
0,1596867075,1614,0,49159,92,866,0,0,4,6946,119
0,1596854805,139,0,0,844,650,325,12,4,575885,193
0,1596856657,-1,0,0,0,0,0,0,10,1124000,132
0,1596794365,-1,0,0,0,0,0,0,0,0,175
0,1596858098,57,0,36506,689,0,0,0,10,1212037,56
1,1596864247,406,0,6520,440,212,0,0,4,285459,190
0,1596846441,3,0,28785,0,0,0,0,10,180652,241
0,1596842171,-1,0,0,0,0,0,0,0,0,39
0,1596789944,15,0,0,958,0,0,0,10,955709,102
0,1596828218,1359,0,24656,114,1190,503,0,10,1230936,75
0,1596805315,953,0,29438,165,327,0,0,10,361984,75
0,1596858807,452,16128,50584,784,1401,254,157,10,357989,280
0,1596863394,47,0,20853,466,589,0,0,10,1553610,56
0,1596788764,33,0,54388,609,0,0,0,4,244466,219
0,1596869083,-1,0,0,0,0,0,0,0,0,224
0,1596860758,-1,0,0,0,0,0,0,0,0,39
0,1596846480,-1,0,0,0,0,0,0,10,684877,132
0,1596790026,333,16118,20246,745,561,0,0,10,897922,241
0,1596843730,-1,14350,0,0,0,0,0,0,0,219
0,1596790168,-1,0,0,0,0,0,0,0,0,306
0,1596866863,644,8277,38885,0,0,0,0,10,871977,130
0,1596866419,374,10960,51118,57,990,250,0,4,172025,161
0,1596842095,35,0,1564,574,0,0,0,10,189921,99
0,1596856687,362,16127,38885,998,0,0,0,10,865806,130
0,1596827300,110,0,29030,466,317,548,0,4,8681,194
0,1596863841,-1,0,0,0,0,0,0,0,0,39
0,1596844882,-1,0,0,0,0,0,0,4,1405124,194
0,1596869544,-1,0,0,0,0,0,0,0,0,157
0,1596870596,22,0,54388,275,0,0,0,4,1235614,219
0,1596852719,-1,0,0,0,0,0,0,0,0,161
0,1596825660,6,0,15445,0,0,0,0,4,374832,274
0,1596850803,-1,0,0,0,0,0,0,10,1189922,132
0,1596866665,253,0,54388,609,0,0,0,4,801351,219
0,1596790103,-1,0,0,0,0,0,0,10,560850,132
0,1596870097,59,0,54388,609,0,0,0,4,479971,219
0,1596869894,-1,0,0,0,0,0,0,0,0,113
0,1596851821,2,13506,38885,0,0,0,0,10,481380,130
0,1596790317,-1,12054,0,0,0,0,0,4,1550332,311
0,1596855034,63,0,15445,0,0,0,0,4,1528101,58
0,1596869916,-1,0,0,0,0,0,0,0,0,175
0,1596828046,-1,0,0,0,0,0,0,0,0,39
0,1596836221,1416,0,0,364,0,0,0,10,663893,102
0,1596787846,123,0,15812,466,589,0,0,10,1125473,75
0,1596792621,3582,0,38885,12,343,0,0,10,1146153,130
0,1596811941,-1,7531,0,0,0,0,0,0,0,161
0,1596851320,-1,0,0,0,0,0,0,0,0,245
0,1596830672,2226,0,38885,0,0,0,0,10,1111468,130
0,1596832401,-1,3254,0,0,0,0,0,0,0,175
0,1596857013,2,0,53980,53,0,0,0,4,414097,113
0,1596821844,2,0,25350,0,0,0,0,10,1490132,291
0,1596840035,-1,0,0,0,0,0,0,10,1574798,132
1,1596833752,-1,0,0,0,0,0,0,0,0,48
0,1596827345,-1,0,0,0,0,0,0,10,1093080,132
0,1596871396,2259,0,54388,609,0,0,0,4,1430043,219
0,1596825829,-1,12919,0,0,0,0,0,0,0,219
0,1596851522,-1,0,0,0,0,0,0,0,0,39
0,1596856421,61,0,21535,0,0,0,0,4,522247,110
0,1596839282,-1,0,0,0,0,0,0,0,0,62
0,1596841089,-1,0,0,0,0,0,0,4,330568,207
0,1596822248,-1,0,0,0,0,0,0,10,7268,132
0,1596862512,1,0,2158,759,126,0,0,4,902285,190
0,1596841394,678,0,0,572,0,0,0,10,1573346,102
0,1596785709,25,0,19924,53,0,0,0,4,181570,113
0,1596797135,104,0,11805,273,0,0,0,4,695041,250
0,1596790620,-1,0,0,0,0,0,0,0,0,214
0,1596830537,-1,0,0,0,0,0,0,10,1259842,132
0,1596786046,-1,0,0,0,0,0,0,0,0,290
0,1596838971,-1,0,0,0,0,0,0,0,0,39
0,1596855725,-1,0,0,0,0,0,0,10,9070,132
0,1596838053,33,3200,36506,681,0,0,0,10,1179165,75
0,1596859686,-1,0,0,0,0,0,0,0,0,117
0,1596786714,3582,0,38885,12,343,0,0,10,1146153,130
0,1596840353,0,0,46820,0,0,0,0,4,1604247,175
0,1596870014,8,0,0,953,0,0,0,4,404959,190
0,1596854570,3582,9729,38885,12,343,0,0,10,1146153,130
0,1596858992,-1,0,0,0,0,0,0,10,376702,132
0,1596852113,698,0,12381,586,887,0,0,4,720214,249
0,1596864994,-1,0,0,0,0,0,0,10,1262342,132
0,1596839207,-1,0,0,0,0,0,0,0,0,224
1,1596791863,0,2348,15186,344,0,0,0,4,432523,171
0,1596838311,-1,0,0,0,0,0,0,0,0,113
0,1596829005,200,3500,2652,365,1380,0,0,10,496519,75
1,1596853789,-1,0,0,0,0,0,0,4,1339532,103
1,1596789013,-1,0,0,0,0,0,0,0,0,117
0,1596851445,-1,0,0,0,0,0,0,10,1262342,132
0,1596858014,2,1636,25835,12,343,0,0,4,1058111,194
0,1596821691,6,0,11007,0,0,0,0,10,459659,291
0,1596787766,-1,0,0,0,0,0,0,0,0,175
0,1596870687,10441,0,38885,364,0,0,0,10,80774,130
0,1596831496,-1,0,0,0,0,0,0,10,818199,132
1,1596864585,-1,0,0,0,0,0,0,4,1221216,28
1,1596850852,-1,0,0,0,0,0,0,0,0,298
0,1596791662,-1,14599,0,0,0,0,0,10,1146581,132
0,1596838851,-1,0,0,0,0,0,0,0,0,75
0,1596867149,-1,0,0,0,0,0,0,0,0,175
0,1596863723,11,14165,2420,1029,676,0,0,4,356122,249
0,1596856272,-1,0,0,0,0,0,0,0,0,245
0,1596857877,57,14559,38885,0,0,0,0,10,978289,130
0,1596793605,10,0,19941,0,0,0,0,10,605674,241
0,1596788813,-1,0,0,0,0,0,0,10,103776,132
0,1596828657,-1,0,0,0,0,0,0,4,113003,140
0,1596826953,41,0,41405,902,1385,143,0,10,461331,56
0,1596825568,-1,0,0,0,0,0,0,10,1391300,132
0,1596845402,-1,0,0,0,0,0,0,0,0,39
0,1596789791,0,0,3124,999,60,0,0,10,514115,247
0,1596845465,2,0,7847,496,0,0,0,4,1446810,193
0,1596831847,-1,0,0,0,0,0,0,10,1074562,132
0,1596847655,-1,0,0,0,0,0,0,0,0,39
0,1596798407,1,0,15940,12,343,0,0,4,526860,309
0,1596789331,-1,4550,0,0,0,0,0,0,0,289
0,1596853125,-1,0,0,0,0,0,0,10,496811,132
0,1596867708,9,0,0,443,74,0,0,10,154825,287
0,1596848572,224,0,54004,0,0,0,0,4,1029731,81
0,1596843110,-1,0,0,0,0,0,0,0,0,280
0,1596855412,-1,0,0,0,0,0,0,10,1460318,132
0,1596820744,135,0,18351,12,616,0,0,4,240104,194
0,1596832572,-1,0,0,0,0,0,0,10,1346504,132
0,1596863938,104,9444,36692,586,669,0,0,4,1024550,249
0,1596844001,-1,0,0,0,0,0,0,0,0,175
0,1596856688,-1,0,0,0,0,0,0,0,0,216
0,1596839905,76,0,53059,586,669,0,0,4,1020927,249
1,1596859502,20,0,8234,144,1089,0,0,4,812450,76
0,1596850149,13,0,14537,182,0,0,0,4,774597,274
0,1596792831,-1,16293,0,0,0,0,0,0,0,175
0,1596786307,-1,5017,0,0,0,0,0,0,0,305
0,1596862147,-1,0,0,0,0,0,0,0,0,245
0,1596840627,0,0,0,496,0,0,0,4,567435,193
0,1596839710,-1,0,0,0,0,0,0,0,0,39
0,1596851592,17,0,39786,344,0,0,0,4,1475893,163
0,1596846608,7602,0,38885,998,0,0,0,10,1169466,130
0,1596797727,-1,0,0,0,0,0,0,0,0,219
0,1596830690,-1,0,0,0,0,0,0,10,1578288,132
0,1596860777,616,0,21885,759,126,0,0,10,1180430,56
0,1596790181,-1,11050,0,0,0,0,0,10,283585,132
0,1596836941,-1,0,0,0,0,0,0,0,0,245
0,1596839052,-1,0,0,0,0,0,0,0,0,289
0,1596797115,-1,0,0,0,0,0,0,10,1619154,132
0,1596808001,-1,0,0,0,0,0,0,0,0,290
0,1596859409,-1,0,0,0,0,0,0,0,0,245
0,1596841584,-1,0,0,0,0,0,0,10,283585,132
0,1596790971,-1,0,0,0,0,0,0,4,20032,207
0,1596792385,105,0,34883,586,737,0,0,4,1515191,190
0,1596803072,0,0,37382,344,0,0,0,10,807310,247
0,1596845620,-1,0,0,0,0,0,0,10,890128,132
0,1596835660,-1,0,0,0,0,0,0,0,0,280
0,1596841083,-1,0,0,0,0,0,0,0,0,39
0,1596827156,0,0,48056,784,1401,244,0,4,985105,256
0,1596857344,-1,0,0,0,0,0,0,10,876437,291
0,1596796431,942,7269,22235,466,589,0,0,10,662451,56
0,1596795901,-1,12308,0,0,0,0,0,10,677664,243
0,1596840584,0,0,27184,0,0,0,0,10,885224,291
0,1596849615,-1,0,0,0,0,0,0,10,169610,132
0,1596793767,77,0,54388,726,0,0,0,4,184629,219
1,1596862446,-1,0,0,0,0,0,0,4,1580703,103
0,1596870018,-1,4550,0,0,0,0,0,0,0,289
0,1596822592,-1,0,16311,902,983,0,0,10,1484843,229
0,1596862321,-1,0,0,0,0,0,0,0,0,290
0,1596803336,-1,15344,0,0,0,0,0,10,935366,132
0,1596788196,0,10390,38039,973,0,0,0,4,1620379,193
0,1596789827,158,0,50440,661,0,0,0,4,876201,190
0,1596810622,-1,0,0,0,0,0,0,0,0,39
0,1596852194,-1,0,0,0,0,0,0,0,0,39
0,1596870860,-1,0,0,0,0,0,0,0,0,280
0,1596843275,9,4693,681,114,1190,167,0,10,67247,165
0,1596828037,-1,0,0,0,0,0,0,0,0,39
0,1596832760,1733,0,45134,700,1312,841,0,4,1516166,161
0,1596789476,53,10324,8072,75,29,0,0,10,602247,287
0,1596831673,1351,13506,38885,354,61,0,0,10,18206,130
0,1596832295,301,0,13737,989,1396,0,0,10,27905,56
0,1596790403,163,1118,35678,136,1168,0,0,4,365744,250
0,1596846991,-1,0,0,0,0,0,0,10,640185,132
1,1596824407,-1,0,0,0,0,0,0,10,188245,132
0,1596816745,-1,0,0,0,0,0,0,0,0,39
0,1596847873,139,0,32851,999,60,0,0,10,1426440,287
0,1596789325,2,0,9779,45,0,0,0,10,508693,247
0,1596789694,3,0,41525,0,0,0,0,4,1323157,171
0,1596844992,-1,0,0,0,0,0,0,10,50763,132
0,1596785640,0,0,0,0,0,0,0,10,1091136,102
1,1596798565,5,0,35874,0,0,0,0,4,281184,171
0,1596847284,76,0,39781,466,589,0,0,10,977976,75
0,1596842886,2,0,3837,151,0,0,0,4,581943,193
0,1596837819,407,0,36506,681,0,0,0,10,1149371,75
0,1596826941,21,17937,50844,586,219,0,0,4,155943,249
0,1596801287,70,0,49981,823,0,0,0,4,398050,46
0,1596831624,-1,0,0,0,0,0,0,0,0,289
0,1596829442,-1,0,0,0,0,0,0,0,0,39
0,1596810691,-1,0,0,0,0,0,0,4,351380,103
0,1596791882,106,0,21845,0,0,0,0,4,16036,48
0,1596790027,-1,6960,0,0,0,0,0,0,0,114
0,1596865192,-1,0,0,0,0,0,0,10,1250565,132
0,1596859834,-1,0,0,0,0,0,0,0,0,39
0,1596789013,-1,0,0,0,0,0,0,10,1027465,132
0,1596838642,-1,17080,0,0,0,0,0,0,0,280
0,1596788258,132,0,3218,75,426,0,0,10,525276,287
0,1596829558,-1,0,0,0,0,0,0,0,0,287
0,1596848374,-1,0,0,0,0,0,0,0,0,39
0,1596833915,-1,0,0,0,0,0,0,0,0,298
0,1596823913,-1,0,0,0,0,0,0,10,867029,132
0,1596855753,-1,0,0,0,0,0,0,0,0,175
0,1596818226,-1,0,0,0,0,0,0,0,0,39
0,1596864954,-1,0,0,0,0,0,0,0,0,39
0,1596792732,301,7269,13737,989,1396,0,0,10,27905,56
0,1596855642,0,0,13099,773,48,0,0,10,243134,99
0,1596867343,6,6406,46820,0,0,0,0,4,291005,175
0,1596870900,1130,0,39781,466,104,0,0,10,1142461,75
0,1596825454,-1,0,0,0,0,0,0,0,0,39
0,1596843186,-1,16290,0,0,0,0,0,0,0,214
0,1596853153,-1,0,0,0,0,0,0,0,0,81
0,1596791563,-1,0,0,0,0,0,0,0,0,236
1,1596848031,87,0,0,572,0,0,0,10,1576310,102
0,1596834220,-1,0,0,0,0,0,0,10,330706,132
0,1596853463,-1,0,0,0,0,0,0,0,0,39
1,1596842264,-1,0,0,0,0,0,0,0,0,200
0,1596790712,70,0,51118,759,1252,747,0,4,396724,161
0,1596807152,-1,2181,0,0,0,0,0,0,0,193
0,1596853617,79,0,36506,681,0,0,0,10,993346,75
0,1596842888,-1,0,0,0,0,0,0,4,1017495,81
0,1596860084,-1,0,0,0,0,0,0,0,0,265
0,1596838588,-1,0,0,0,0,0,0,0,0,245
0,1596852877,-1,0,0,0,0,0,0,0,0,289
1,1596789032,10,10350,33728,708,0,0,0,4,754033,245
0,1596857848,-1,0,0,0,0,0,0,0,0,39
0,1596835760,-1,0,0,0,0,0,0,10,1624630,132
0,1596828159,-1,0,0,0,0,0,0,0,0,224
0,1596810288,-1,0,0,0,0,0,0,0,0,39
1,1596862508,6,0,48223,545,0,0,0,4,1195667,271
0,1596831366,-1,0,0,0,0,0,0,0,0,36
0,1596794255,20,17143,37843,0,0,0,0,4,678603,171
0,1596837192,228,0,49981,1,712,0,0,4,275073,46
0,1596845337,-1,0,0,0,0,0,0,0,0,303
0,1596849659,-1,0,0,0,0,0,0,0,0,280
0,1596854348,-1,11209,0,0,0,0,0,0,0,75
0,1596862331,2,0,48675,45,0,0,0,4,1161656,171
0,1596841648,56,0,38885,0,0,0,0,10,563519,130
0,1596799746,-1,0,0,0,0,0,0,0,0,131
0,1596795103,-1,0,0,0,0,0,0,10,560850,132
0,1596854169,2014,0,0,364,0,0,0,10,484719,102
0,1596791387,-1,0,0,0,0,0,0,0,0,75
0,1596791762,-1,0,0,0,0,0,0,10,1051091,132
0,1596863254,176,0,23356,0,0,0,0,4,171146,48
0,1596838973,100,0,40393,144,562,0,0,4,1234361,114
0,1596847343,-1,0,0,0,0,0,0,10,1085799,132
0,1596871013,-1,0,0,0,0,0,0,0,0,39
0,1596847243,2,497,39786,413,0,0,0,4,335094,163
0,1596829333,174,0,23356,745,32,0,0,4,1103821,48
0,1596849738,7,11495,0,773,48,0,0,10,219608,102
0,1596787158,194,0,4780,0,0,0,0,4,107246,48
0,1596861347,-1,0,0,0,0,0,0,10,1312929,132
0,1596839838,-1,4550,0,0,0,0,0,0,0,289
0,1596858418,-1,0,0,0,0,0,0,10,1132562,132
1,1596851183,0,0,42569,384,607,619,0,4,909674,262
0,1596855272,-1,0,0,0,0,0,0,10,1259842,132
0,1596791561,-1,0,0,0,0,0,0,0,0,75
0,1596787679,1074,0,0,958,0,0,0,10,1135818,102
0,1596837469,4,0,28491,739,0,0,0,4,1594075,189
1,1596870291,-1,0,0,0,0,0,0,4,715684,89
0,1596849688,-1,0,0,0,0,0,0,10,301241,132
0,1596870870,-1,0,0,0,0,0,0,0,0,39
0,1596788701,85,13506,38885,12,616,0,0,10,1077936,130
0,1596849218,8,0,0,0,0,0,0,10,1173710,102
0,1596839259,-1,0,0,0,0,0,0,0,0,39
0,1596786429,387,6881,0,364,0,0,0,10,546135,102
0,1596819609,56,0,52716,0,0,0,0,10,1540608,99
0,1596792503,-1,0,0,0,0,0,0,0,0,214
0,1596830921,-1,0,0,0,0,0,0,0,0,39
0,1596828522,-1,0,0,0,0,0,0,0,0,62
1,1596829276,734,0,34678,365,1380,0,0,10,496783,22
1,1596830233,59,3767,23222,12,616,0,0,10,1329773,56
1,1596846356,-1,0,0,0,0,0,0,0,0,161
0,1596805998,-1,0,0,0,0,0,0,0,0,117
0,1596801911,76,0,23356,574,0,0,0,4,1125770,48
0,1596816924,-1,0,0,0,0,0,0,0,0,39
1,1596871099,-1,0,0,0,0,0,0,0,0,131
0,1596861500,-1,0,0,0,0,0,0,0,0,39
0,1596863385,102,0,18145,1026,0,0,0,4,250415,189
0,1596789569,2,0,50484,574,0,0,0,4,1396482,204
0,1596840455,3,12036,42180,0,0,0,0,10,1491977,108
0,1596790821,-1,16482,0,0,0,0,0,10,260653,132
0,1596867511,-1,0,0,0,0,0,0,0,0,303
0,1596831126,91,0,9739,979,1346,827,0,4,137109,114
0,1596816747,-1,0,0,0,0,0,0,0,0,39
1,1596865153,38,0,2295,461,0,0,0,4,1432683,190
0,1596856218,61,0,44182,0,0,0,0,10,345417,291
0,1596834963,22,851,8301,344,0,0,0,10,154743,99
0,1596786213,-1,0,0,0,0,0,0,0,0,75
0,1596850589,-1,0,0,0,0,0,0,0,0,175
0,1596831686,436,0,44073,136,1168,0,0,4,823026,250
0,1596851123,150,0,54388,609,0,0,0,4,1079492,219
0,1596815716,-1,0,0,0,0,0,0,0,0,39
0,1596825569,-1,0,0,0,0,0,0,4,1186842,311
0,1596818766,-1,0,0,0,0,0,0,0,0,246
0,1596786092,124,0,16658,364,0,0,0,4,804052,113
0,1596843889,1,8683,28491,75,801,649,0,4,526214,189
0,1596862284,591,0,15575,384,607,619,0,4,1065368,200
0,1596798526,-1,0,0,0,0,0,0,10,283585,132
0,1596786168,97,0,10603,712,943,0,0,10,696555,75
0,1596858049,0,0,0,1029,825,0,0,4,378031,193
0,1596836350,27,0,50339,0,0,0,0,4,1544691,81
0,1596865662,-1,0,0,0,0,0,0,0,0,39
1,1596847508,306,13235,0,364,0,0,0,10,1397658,102
0,1596846782,-1,12954,0,0,0,0,0,0,0,193
0,1596835288,10,15825,21996,958,0,0,0,10,1033686,108
0,1596797915,2052,4485,0,844,650,325,12,4,1261762,193
0,1596856638,331,0,20118,0,0,0,0,4,1335958,171
1,1596856195,-1,0,0,0,0,0,0,0,0,290
0,1596812914,426,0,39840,0,0,0,0,4,127804,110
1,1596846451,0,0,14576,146,0,0,0,4,1423517,58
0,1596866388,-1,0,0,0,0,0,0,0,0,39
0,1596846251,-1,0,0,0,0,0,0,10,1016686,132
0,1596789537,50,11817,0,527,0,0,0,10,1082949,102
0,1596868040,-1,0,0,0,0,0,0,0,0,216
1,1596802130,23,8573,20246,182,0,0,0,10,838963,241
0,1596865848,56,0,14379,12,343,0,0,4,778368,194
0,1596840300,196,0,54388,609,0,0,0,4,1041435,219
1,1596786165,93,0,25504,461,0,0,0,10,1399246,56
0,1596871413,9,0,12613,0,0,0,0,4,1102638,171
0,1596853562,-1,0,0,0,0,0,0,4,1106706,103
0,1596839182,-1,0,0,0,0,0,0,10,29444,132
0,1596861513,-1,0,0,0,0,0,0,0,0,242
1,1596834839,45,0,54388,609,0,0,0,4,186918,219
0,1596838564,5,0,25834,114,431,435,0,10,1380080,75
0,1596838768,-1,0,0,0,0,0,0,0,0,39
0,1596841653,-1,0,0,0,0,0,0,0,0,236
0,1596847685,-1,0,0,0,0,0,0,0,0,75
0,1596793134,-1,0,0,0,0,0,0,0,0,131
0,1596792511,2,0,9252,0,0,0,0,4,972290,171
0,1596868940,7784,0,55936,902,983,0,0,10,596103,56
0,1596855061,5,13325,0,958,0,0,0,10,1527916,102
0,1596845435,-1,0,0,0,0,0,0,0,0,39
0,1596830711,-1,0,0,0,0,0,0,10,1259842,132
0,1596810457,-1,0,0,0,0,0,0,4,847111,103
0,1596852556,-1,4295,0,0,0,0,0,0,0,242
0,1596861418,5,16118,51675,0,0,0,0,10,1541873,241
0,1596787400,26,0,0,999,60,0,0,10,1062272,102
1,1596845984,-1,0,0,0,0,0,0,0,0,19
0,1596870123,168,0,5321,225,0,0,0,4,1077922,290
0,1596851110,-1,0,0,0,0,0,0,10,1259842,132
0,1596789402,522,0,38885,998,0,0,0,10,666227,130
0,1596812907,-1,0,0,0,0,0,0,10,556186,132
0,1596795776,226,0,8072,75,29,0,0,10,1069795,287
0,1596832225,-1,0,0,0,0,0,0,0,0,161
0,1596865514,137,13375,0,0,0,0,0,10,723969,102
0,1596787581,564,0,34678,466,104,0,0,10,1220232,22
0,1596846934,-1,0,0,0,0,0,0,0,0,287
0,1596834877,-1,0,0,0,0,0,0,0,0,39
0,1596816343,-1,0,0,0,0,0,0,0,0,39
0,1596846049,343,0,0,962,1370,0,0,10,471774,102
0,1596788413,31,0,55654,0,0,0,0,10,205947,305
0,1596791956,-1,0,0,0,0,0,0,0,0,75
0,1596861190,-1,0,0,0,0,0,0,0,0,39
0,1596790434,4,0,6383,323,1148,200,0,4,8605,190
0,1596839528,-1,0,0,0,0,0,0,0,0,39
0,1596854005,632,0,54388,609,0,0,0,4,293795,219
0,1596830739,0,0,39795,700,736,423,0,10,1360453,247
0,1596831177,-1,0,0,0,0,0,0,0,0,81
0,1596866210,-1,0,0,0,0,0,0,10,1259842,132
0,1596857806,47,6395,38885,12,343,0,0,10,1614129,130
0,1596786841,-1,0,0,0,0,0,0,4,844163,140
0,1596860640,-1,0,0,0,0,0,0,0,0,245
0,1596825627,519,16776,0,648,585,0,0,10,275891,102
0,1596853715,1,1272,0,12,343,0,0,10,842247,102
0,1596825004,-1,0,0,0,0,0,0,0,0,39
0,1596860575,104,0,47167,114,91,0,0,10,1021480,165
0,1596860154,0,0,45651,586,669,0,0,4,444752,249
0,1596852825,3,0,45136,682,0,0,0,10,820375,56
0,1596816238,-1,0,0,0,0,0,0,10,334040,132
1,1596863283,-1,15941,0,0,0,0,0,0,0,175
0,1596789993,-1,4550,0,0,0,0,0,0,0,289
0,1596859823,-1,0,0,0,0,0,0,10,915104,132
0,1596840213,-1,4691,0,0,0,0,0,0,0,39
0,1596865969,-1,0,0,0,0,0,0,0,0,39
0,1596865034,47,9018,3275,0,0,0,0,4,111621,297
1,1596870835,-1,0,0,0,0,0,0,0,0,131
0,1596856370,-1,16983,0,0,0,0,0,0,0,75
0,1596849234,-1,0,0,0,0,0,0,10,959205,56
0,1596809225,0,0,25558,0,0,0,0,9,531884,211
0,1596806969,24,0,30384,951,1230,0,0,4,542765,309
0,1596791627,19,0,23356,146,0,0,0,4,1448559,48
0,1596856921,-1,0,0,0,0,0,0,0,0,39
0,1596810420,0,0,7064,0,0,0,0,9,673754,152
0,1596794567,0,0,11570,182,0,0,0,10,954509,247
0,1596787891,-1,8078,0,0,0,0,0,0,0,140
0,1596816553,47,0,4780,0,0,0,0,4,269257,48
0,1596858933,-1,0,49418,566,727,0,0,10,793152,229
0,1596835121,-1,0,0,0,0,0,0,10,1391221,132
0,1596847387,49,0,0,395,0,0,0,10,1213799,102
0,1596799569,176,0,8072,902,983,0,0,10,205967,56
0,1596786275,0,0,0,1029,825,0,0,4,1253776,193
0,1596798635,-1,0,0,0,0,0,0,0,0,289
0,1596792483,-1,0,0,0,0,0,0,10,1043378,229
0,1596863907,33,2650,4780,0,0,0,0,4,847724,48
0,1596862387,-1,0,0,0,0,0,0,0,0,214
